file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.6419895887374878,1.5653022527694702,0.2090248316526413,0.0019389612134546041,0.6419895887374878,0.09696313738822937,0.021677229553461075,0.0013424600474536419,0.003661896800622344,0.023401958867907524,"[-0.19266614 -0.12371277 -0.07042919 ... -0.13297395 -0.18932179
 -0.22510155]"
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.8514316082000732,2.5078015327453613,0.08144710958003998,0.00909950491040945,0.0031097279861569405,0.0030390373431146145,0.8514316082000732,0.0011545042507350445,0.00015725713456049562,0.050561219453811646,"[ 0.0912792  -0.06045383 -0.06187811 ...  0.1715969  -0.21784312
 -0.0566519 ]"
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,2,Disgust,False,0.31681859493255615,1.281497836112976,0.27762115001678467,0.009037668816745281,0.31681859493255615,0.10155713558197021,0.021146077662706375,0.03457406535744667,0.01676296442747116,0.2224823385477066,"[ 0.08494231 -0.08708636 -0.22446528 ... -0.07457922 -0.16506
 -0.15383126]"
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.6457999348640442,1.2694116830825806,0.2809968888759613,0.0023954627104103565,0.6457999348640442,0.022440418601036072,0.014454738236963749,0.014848210848867893,0.0167832151055336,0.002281143330037594,"[ 0.08430696 -0.08931392 -0.13231626 ...  0.05942493 -0.19691728
  0.05593351]"
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.5476784110069275,3.217186212539673,0.0400676429271698,0.07481098920106888,0.1586461216211319,0.007274252828210592,0.5476784110069275,0.02801465429365635,0.0024998660665005445,0.1410081535577774,"[-0.02833657 -0.12998459 -0.22421953 ... -0.0312451  -0.19020738
  0.13249004]"
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,0,Angry,True,0.48662617802619934,0.7202590703964233,0.48662617802619934,0.0022591252345591784,0.08203712850809097,0.3085433542728424,0.05604245141148567,0.0011104252189397812,0.04043455049395561,0.022946741431951523,"[-0.02525058 -0.15723155 -0.20823942 ... -0.04736017 -0.23205458
 -0.13709506]"
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.7769529819488525,3.659255266189575,0.025751681998372078,0.026081647723913193,0.0002887200971599668,0.0009321217075921595,0.15040230751037598,0.7769529819488525,0.006084727123379707,0.013505821116268635,"[ 0.13052578 -0.09827322 -0.17621866 ... -0.04813591 -0.1906878
  0.49699086]"
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.34820055961608887,1.5414797067642212,0.2140641212463379,0.007209139410406351,0.34820055961608887,0.09317440539598465,0.07037704437971115,0.04410194605588913,0.014675099402666092,0.208197683095932,"[ 0.11644759 -0.13856998 -0.11036765 ... -0.09513248  0.01375682
 -0.04198018]"
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.9160865545272827,0.08764443546533585,0.9160865545272827,0.0003550135879777372,0.007771492935717106,0.04793417453765869,0.005653525702655315,0.0005588338826783001,0.0007436484447680414,0.020896870642900467,"[ 0.02099049 -0.09866572 -0.13630253 ...  0.09216291 -0.2495132
 -0.1719977 ]"
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.6911073327064514,0.3694601058959961,0.6911073327064514,0.007552319206297398,0.24592486023902893,0.017638619989156723,0.008540659211575985,0.00225141947157681,0.0037349185440689325,0.02324986830353737,"[ 0.03593359 -0.12320675 -0.13407525 ...  0.02746697 -0.22048257
 -0.08378904]"
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,3,Fear,False,0.42805519700050354,0.9402973651885986,0.390511691570282,0.002056926256045699,0.08052617311477661,0.42805519700050354,0.04287239536643028,0.0010671467753127217,0.023721860721707344,0.031188540160655975,"[ 0.17638801 -0.12433227 -0.13614953 ...  0.04310251 -0.23417768
 -0.09903865]"
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.7522366046905518,0.2847043573856354,0.7522366046905518,0.0006838843110017478,0.04949444904923439,0.11086758971214294,0.02651812694966793,0.0022458117455244064,0.03814462572336197,0.019808948040008545,"[ 0.01310949 -0.10430048 -0.06292027 ...  0.22430381 -0.21034433
 -0.21728866]"
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.8114022016525269,0.2089914232492447,0.8114022016525269,0.0012881072470918298,0.018359730020165443,0.1291823834180832,0.014233899302780628,0.0003848973719868809,0.0008455096394754946,0.024303242564201355,"[-0.02250961 -0.16109306 -0.18359783 ... -0.17317557 -0.24064523
 -0.21171609]"
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,2,Disgust,False,0.3977992832660675,1.0846285820007324,0.33802732825279236,0.012399448081851006,0.3977992832660675,0.17839623987674713,0.03049548529088497,0.008012980222702026,0.002249141689389944,0.03262007236480713,"[ 0.18661432 -0.11757685 -0.10668108 ... -0.14452638 -0.20120668
 -0.12748243]"
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.535004734992981,3.0179271697998047,0.0489024817943573,0.004448985680937767,0.0071088154800236225,0.03845967352390289,0.535004734992981,0.010940732434391975,0.010510560125112534,0.34462398290634155,"[-0.02239457 -0.13536522 -0.21040963 ... -0.1672538  -0.08024485
  0.02887007]"
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.9045392274856567,3.3801639080047607,0.0340418741106987,0.009873327799141407,0.010525229386985302,0.0004889159463346004,0.9045392274856567,0.013897823169827461,0.0003157389583066106,0.026317866519093513,"[ 0.19234425  0.08984061 -0.12252816 ...  0.30248645  0.23901236
 -0.02230405]"
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,2,Disgust,False,0.4785626530647278,0.8744392991065979,0.417095810174942,0.034329671412706375,0.4785626530647278,0.015402275137603283,0.012574301101267338,0.015831250697374344,0.0027623719070106745,0.023441677913069725,"[-0.05787818 -0.10510293 -0.14974168 ...  0.01713378 -0.19303648
 -0.04955165]"
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,0,Angry,True,0.3164231479167938,1.1506749391555786,0.3164231479167938,0.07144739478826523,0.024009108543395996,0.10900681465864182,0.009658005088567734,0.11349400877952576,0.29160982370376587,0.06435170769691467,"[ 0.12354249 -0.02449658 -0.12015775 ...  0.00338366 -0.04444871
 -0.06978701]"
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,0,Angry,True,0.2926058769226074,1.2289286851882935,0.2926058769226074,0.015858514234423637,0.28835001587867737,0.05954240635037422,0.13456860184669495,0.0626918151974678,0.007370410952717066,0.13901232182979584,"[ 0.13469647 -0.09310716 -0.10321889 ...  0.03469123 -0.14935957
 -0.09854813]"
Angry_173.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_173.jpg,Angry,0,2,Disgust,False,0.30458998680114746,1.8289908170700073,0.16057553887367249,0.17798390984535217,0.30458998680114746,0.02562081068754196,0.1489637792110443,0.11631274968385696,0.02443556673824787,0.041517678648233414,"[-0.01061679 -0.11789446 -0.08968229 ... -0.11500392 -0.18926196
 -0.0444987 ]"
Angry_174.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_174.jpg,Angry,0,0,Angry,True,0.5538334250450134,0.5908913016319275,0.5538334250450134,0.0052115656435489655,0.39249321818351746,0.01631426438689232,0.014294646680355072,0.0016606193967163563,0.0043986826203763485,0.011793545447289944,"[ 0.3381327  -0.08281272 -0.04540198 ... -0.0621007  -0.17188412
 -0.19410235]"
Angry_175.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_175.jpg,Angry,0,0,Angry,True,0.6995124816894531,0.35737162828445435,0.6995124816894531,0.01172501128166914,0.13019631803035736,0.02986972965300083,0.06581151485443115,0.00461866008117795,0.0009615622693672776,0.05730478838086128,"[-0.11339732 -0.08839884 -0.14876424 ... -0.02430842 -0.12308498
 -0.14771028]"
Angry_176.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_176.jpg,Angry,0,2,Disgust,False,0.9197635650634766,2.676999092102051,0.06876921653747559,0.0030203978531062603,0.9197635650634766,0.0024331987369805574,0.0008051046170294285,0.0013903353828936815,0.001746498397551477,0.0020716506987810135,"[ 0.06463341 -0.1297665  -0.15409233 ... -0.0624739  -0.22566153
 -0.10355811]"
Angry_177.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_177.jpg,Angry,0,4,Happiness,False,0.45203399658203125,2.9416441917419434,0.052778881043195724,0.0024554217234253883,0.005901301745325327,0.23466768860816956,0.45203399658203125,0.04242177680134773,0.029784632846713066,0.1799563616514206,"[-0.09000848 -0.09898752 -0.19666132 ... -0.08615929 -0.22986439
  0.02575584]"
Angry_178.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_178.jpg,Angry,0,4,Happiness,False,0.48412755131721497,3.284147024154663,0.03747253119945526,0.013994948007166386,0.008519060909748077,0.09814073145389557,0.48412755131721497,0.1717902272939682,0.05970502644777298,0.12624986469745636,"[ 0.00797043 -0.09229671 -0.18923621 ...  0.05509244 -0.06297044
  0.15907249]"
Angry_179.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_179.jpg,Angry,0,0,Angry,True,0.6966859698295593,0.36142051219940186,0.6966859698295593,0.011346890591084957,0.04866240918636322,0.08132242411375046,0.006588300224393606,0.03584371134638786,0.099053755402565,0.020496511831879616,"[ 0.33048606 -0.09859198 -0.14956331 ...  0.0676892  -0.1230269
 -0.15444887]"
Angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_18.jpg,Angry,0,7,Surprise,False,0.8590215444564819,4.081191062927246,0.01688734069466591,0.01418771781027317,0.004994142800569534,0.028495417907834053,0.00803071353584528,0.036167483776807785,0.03221574425697327,0.8590215444564819,"[-0.01183353 -0.02461881 -0.12316577 ... -0.17387933 -0.05861789
  0.12874568]"
Angry_180.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_180.jpg,Angry,0,2,Disgust,False,0.8218511343002319,1.9051393270492554,0.14880190789699554,0.011283433064818382,0.8218511343002319,0.004001757130026817,0.0010045564267784357,0.0036212194245308638,0.00408270675688982,0.005353295244276524,"[ 0.02964392 -0.15298484 -0.25060493 ... -0.07611658 -0.1296648
 -0.00201955]"
Angry_181.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_181.jpg,Angry,0,2,Disgust,False,0.7714640498161316,1.607967734336853,0.20029425621032715,0.014370555058121681,0.7714640498161316,0.002103726612403989,0.006271368358284235,0.0030044522136449814,0.0006659193895757198,0.0018256537150591612,"[ 0.01202823 -0.12618583 -0.09182537 ...  0.1356477  -0.15921296
 -0.20835282]"
Angry_182.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_182.jpg,Angry,0,0,Angry,True,0.8194206953048706,0.19915765523910522,0.8194206953048706,0.0021132107358425856,0.1290353536605835,0.040534574538469315,0.005418266635388136,0.0003940318711102009,0.0009242871892638505,0.0021596518345177174,"[-0.12083306 -0.19135356 -0.10877461 ... -0.02510866 -0.2209923
 -0.22960557]"
Angry_183.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_183.jpg,Angry,0,2,Disgust,False,0.5099745988845825,1.763249397277832,0.1714867204427719,0.022431496530771255,0.5099745988845825,0.11828634142875671,0.0805053785443306,0.011301184073090553,0.008673685602843761,0.07734058052301407,"[ 0.06723189 -0.14832224 -0.12982641 ...  0.03173721 -0.00580826
  0.00587593]"
Angry_184.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_184.jpg,Angry,0,2,Disgust,False,0.34421616792678833,2.3321728706359863,0.09708456695079803,0.017393983900547028,0.34421616792678833,0.1905098557472229,0.22604750096797943,0.015963107347488403,0.039220597594976425,0.06956420093774796,"[ 0.00540774 -0.09256478 -0.1740588  ...  0.16165243 -0.13165773
 -0.04180999]"
Angry_185.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_185.jpg,Angry,0,0,Angry,True,0.3660763204097748,1.0049134492874146,0.3660763204097748,0.003748676273971796,0.19071060419082642,0.24997363984584808,0.09346561878919601,0.0037665152922272682,0.004727337509393692,0.08753123134374619,"[ 0.29084736 -0.10412617 -0.09315326 ...  0.19563226 -0.09636272
 -0.04321082]"
Angry_186.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_186.jpg,Angry,0,0,Angry,True,0.8560254573822021,0.15545517206192017,0.8560254573822021,0.0021830706391483545,0.11222045868635178,0.013277767226099968,0.011044753715395927,0.0009476859122514725,0.0015827585011720657,0.002717943163588643,"[ 0.1672233  -0.08307565 -0.03249908 ... -0.02357936 -0.1289182
 -0.22593182]"
Angry_187.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_187.jpg,Angry,0,0,Angry,True,0.7350513339042664,0.30781492590904236,0.7350513339042664,0.0005970658385194838,0.03959128260612488,0.20147359371185303,0.009869618341326714,0.0007208220777101815,0.0068883332423865795,0.005807947833091021,"[-0.08189642 -0.15040766  0.06867245 ...  0.08405247 -0.18504336
 -0.21724732]"
Angry_188.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_188.jpg,Angry,0,2,Disgust,False,0.6809024810791016,1.9946050643920898,0.13606739044189453,0.0375920869410038,0.6809024810791016,0.05200832337141037,0.04941955581307411,0.013022071681916714,0.011244635097682476,0.019743507727980614,"[ 0.32465208 -0.10559153 -0.11531363 ... -0.04630771 -0.12065936
 -0.13078424]"
Angry_189.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_189.jpg,Angry,0,4,Happiness,False,0.5262637138366699,2.527219533920288,0.07988081127405167,0.009852346032857895,0.04966900125145912,0.0034629893489181995,0.5262637138366699,0.009708828292787075,0.0020220542792230844,0.31914022564888,"[-0.12257905 -0.05647001 -0.11840682 ...  0.3455461  -0.01221665
  0.00683883]"
Angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_19.jpg,Angry,0,0,Angry,True,0.28259336948394775,1.2637462615966797,0.28259336948394775,0.014725123532116413,0.14805342257022858,0.22836335003376007,0.08904117345809937,0.055020771920681,0.02844090946018696,0.15376189351081848,"[-0.10399549 -0.14325531 -0.22971581 ...  0.00472366 -0.1578635
 -0.11011302]"
Angry_190.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_190.jpg,Angry,0,7,Surprise,False,0.30279073119163513,2.5225584506988525,0.08025401085615158,0.053328629583120346,0.14062617719173431,0.04982368275523186,0.18700498342514038,0.1531347632408142,0.03303702175617218,0.30279073119163513,"[-0.08029351 -0.12733814 -0.15382412 ...  0.01282824 -0.14095339
  0.02852958]"
Angry_191.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_191.jpg,Angry,0,2,Disgust,False,0.7422166466712952,2.137742042541504,0.11792079359292984,0.07567477971315384,0.7422166466712952,0.004845580086112022,0.018954075872898102,0.015483536757528782,0.004399490542709827,0.020505137741565704,"[-0.03314792 -0.15071213 -0.13967367 ... -0.03413591 -0.1616943
  0.03001019]"
Angry_192.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_192.jpg,Angry,0,2,Disgust,False,0.6221230030059814,1.0252538919448853,0.3587053716182709,0.0023706324864178896,0.6221230030059814,0.0034883664920926094,0.0029519363306462765,0.005905562546104193,0.00272896490059793,0.0017261725151911378,"[ 0.34383348 -0.13217045 -0.07419465 ...  0.1549203  -0.23193051
 -0.02662055]"
Angry_193.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_193.jpg,Angry,0,0,Angry,True,0.44667521119117737,0.805923581123352,0.44667521119117737,0.012909878976643085,0.15449288487434387,0.12626050412654877,0.10174372047185898,0.011349953711032867,0.012619183398783207,0.1339486986398697,"[ 0.10384426 -0.08810402 -0.12250891 ... -0.09173729 -0.2047471
 -0.20344749]"
Angry_194.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_194.jpg,Angry,0,0,Angry,True,0.8115932941436768,0.20875594019889832,0.8115932941436768,0.10691671818494797,0.022365787997841835,0.00019625830464065075,0.0037045388016849756,0.046998053789138794,0.005708716809749603,0.0025167101994156837,"[-0.10559261 -0.10766152 -0.05666919 ...  0.19313936 -0.20818369
 -0.04889556]"
Angry_195.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_195.jpg,Angry,0,2,Disgust,False,0.3902497887611389,1.584499716758728,0.20505034923553467,0.007356998976320028,0.3902497887611389,0.17049859464168549,0.05532212555408478,0.02136221155524254,0.1205601617693901,0.02959972620010376,"[ 0.14120187 -0.10642768 -0.07605377 ...  0.04086499 -0.23885944
 -0.09524924]"
Angry_196.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_196.jpg,Angry,0,2,Disgust,False,0.5689294338226318,0.8636852502822876,0.42160549759864807,0.0024411496706306934,0.5689294338226318,0.0004721723380498588,0.0016561566153541207,0.002658185549080372,0.0010465935338288546,0.001190778100863099,"[-0.03126376 -0.13869636 -0.17164752 ... -0.0407612  -0.11685161
 -0.20663328]"
Angry_197.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_197.jpg,Angry,0,0,Angry,True,0.8379625678062439,0.17678184807300568,0.8379625678062439,0.00234851217828691,0.13929975032806396,0.013585477136075497,0.0038730090018361807,0.0007435245206579566,0.00038198608672246337,0.0018050448270514607,"[-0.03211135 -0.15778923 -0.00242341 ...  0.07258549 -0.20623277
 -0.1342465 ]"
Angry_198.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_198.jpg,Angry,0,2,Disgust,False,0.561812698841095,1.040003776550293,0.3534533381462097,0.032406967133283615,0.561812698841095,0.016358476132154465,0.022577563300728798,0.004168567713350058,0.0012248276034370065,0.007997536100447178,"[ 0.10389822 -0.14400253 -0.05189224 ...  0.02949549 -0.20884782
 -0.13384323]"
