file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
train_02397_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02397_aligned.jpg,Angry,0,Angry,0,3.6464500427246094,True,3.6464500427246094,-4.220277309417725,-1.8256826400756836,1.9358290433883667,3.2525482177734375,-3.3463759422302246,-1.7571483850479126,-0.16877499222755432
train_02439_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02439_aligned.jpg,Angry,0,Angry,0,5.24237585067749,True,5.24237585067749,-0.4603010416030884,3.987924814224243,-2.0476372241973877,-0.6116312742233276,-0.3189293444156647,-0.1604045033454895,-2.8500115871429443
train_02445_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02445_aligned.jpg,Angry,0,Angry,0,4.667006969451904,True,4.667006969451904,-0.1146581768989563,3.540433406829834,0.36126893758773804,-1.7504781484603882,-0.0934721827507019,0.14846816658973694,-0.49128755927085876
train_02458_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02458_aligned.jpg,Angry,0,Disgust,2,3.839323043823242,False,3.362563133239746,-0.6343855261802673,3.839323043823242,2.2303519248962402,-1.5834639072418213,0.3220207691192627,-0.5486946702003479,0.5914554595947266
train_02459_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02459_aligned.jpg,Angry,0,Angry,0,6.335934162139893,True,6.335934162139893,-0.37645021080970764,3.707216262817383,0.5381870269775391,-0.028836902230978012,-2.120969295501709,-3.670304536819458,-1.7029286623001099
train_02580_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02580_aligned.jpg,Angry,0,Angry,0,4.034192085266113,True,4.034192085266113,0.235157772898674,3.0971405506134033,2.1672990322113037,-0.4796677827835083,1.053979516029358,0.5807387828826904,0.09135214984416962
train_02592_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02592_aligned.jpg,Angry,0,Angry,0,5.223409652709961,True,5.223409652709961,-5.246889114379883,-3.142040967941284,4.877315521240234,-0.630553662776947,-4.519738674163818,1.1325050592422485,0.1072472408413887
train_02597_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02597_aligned.jpg,Angry,0,Angry,0,2.1894776821136475,True,2.1894776821136475,-1.2513515949249268,1.040428638458252,-0.4840240180492401,0.7379834055900574,0.021856490522623062,-1.1167256832122803,-1.064489722251892
train_02621_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02621_aligned.jpg,Angry,0,Angry,0,5.110903739929199,True,5.110903739929199,-1.8587368726730347,2.5814836025238037,0.6225139498710632,0.1757446825504303,-2.750511884689331,-2.5259528160095215,-2.0421700477600098
train_02623_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02623_aligned.jpg,Angry,0,Angry,0,4.520366191864014,True,4.520366191864014,-1.267664909362793,1.9446355104446411,0.3481740355491638,0.8519847393035889,-3.037905216217041,-2.4340248107910156,-1.4212161302566528
train_02681_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02681_aligned.jpg,Angry,0,Angry,0,5.315184116363525,True,5.315184116363525,-0.5139015913009644,2.66218900680542,1.692696452140808,-3.6448206901550293,0.5470780730247498,1.5522650480270386,0.030994821339845657
train_02693_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02693_aligned.jpg,Angry,0,Disgust,2,5.131674766540527,False,4.649386405944824,-0.3788437843322754,5.131674766540527,-0.5480794906616211,-0.04982594773173332,-1.8860604763031006,-3.868378162384033,-2.9054551124572754
train_02724_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02724_aligned.jpg,Angry,0,Angry,0,6.9507269859313965,True,6.9507269859313965,-3.5750796794891357,-1.617476463317871,4.47266149520874,-0.6200754046440125,-2.5319697856903076,-0.5430695414543152,0.2325928509235382
train_02755_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02755_aligned.jpg,Angry,0,Angry,0,5.315500259399414,True,5.315500259399414,-3.072356939315796,1.4338700771331787,3.0331356525421143,-0.4277101159095764,-2.182440996170044,0.4720503091812134,-1.065489649772644
train_02758_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02758_aligned.jpg,Angry,0,Angry,0,5.145542144775391,True,5.145542144775391,0.021510157734155655,0.05906940996646881,-1.1128877401351929,1.6299887895584106,-1.2293916940689087,-1.755043625831604,-2.997605562210083
train_02764_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02764_aligned.jpg,Angry,0,Angry,0,3.750540256500244,True,3.750540256500244,-2.6396467685699463,-0.5339401364326477,3.4105658531188965,1.0142462253570557,-2.0736966133117676,1.2643402814865112,0.27370306849479675
train_02803_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02803_aligned.jpg,Angry,0,Angry,0,3.7893359661102295,True,3.7893359661102295,-3.9244704246520996,0.2553710341453552,3.7631661891937256,0.005090806633234024,-1.5560599565505981,1.9056813716888428,0.3720482885837555
train_02804_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02804_aligned.jpg,Angry,0,Angry,0,4.103083610534668,True,4.103083610534668,-3.1725611686706543,1.220887541770935,3.577092409133911,-1.2064731121063232,-0.92519611120224,2.3578274250030518,-0.846003532409668
train_02849_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02849_aligned.jpg,Angry,0,Angry,0,4.088278293609619,True,4.088278293609619,-2.8732686042785645,1.1560089588165283,1.2383906841278076,0.17006425559520721,-0.02508394792675972,-2.1085124015808105,0.00818881019949913
train_02854_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02854_aligned.jpg,Angry,0,Angry,0,6.792677879333496,True,6.792677879333496,-3.6416780948638916,0.10073007643222809,4.507880687713623,-1.4117034673690796,-3.106863498687744,2.366332769393921,-1.5007469654083252
train_02911_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02911_aligned.jpg,Angry,0,Angry,0,4.589073181152344,True,4.589073181152344,-2.3052186965942383,0.6432501673698425,2.471043348312378,0.6444258689880371,-2.6332249641418457,-1.2987977266311646,-0.889509916305542
train_02951_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_02951_aligned.jpg,Angry,0,Angry,0,5.1252121925354,True,5.1252121925354,-5.006319999694824,-1.9777363538742065,5.021081924438477,0.4203982949256897,-3.3400611877441406,2.4648563861846924,-0.2637957036495209
train_03038_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03038_aligned.jpg,Angry,0,Sadness,6,2.5101265907287598,False,1.5039682388305664,-1.819033145904541,0.9558654427528381,0.402231901884079,-0.2570541203022003,0.5169760584831238,2.5101265907287598,-1.868503212928772
train_03045_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03045_aligned.jpg,Angry,0,Angry,0,2.4224724769592285,True,2.4224724769592285,-0.207199826836586,2.087559223175049,-1.1340774297714233,2.3372409343719482,-0.42374032735824585,-0.8250132203102112,-1.060115933418274
train_03152_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03152_aligned.jpg,Angry,0,Angry,0,4.826738357543945,True,4.826738357543945,-1.0134788751602173,2.4581291675567627,0.8891196846961975,1.1683815717697144,-2.0827109813690186,-1.9464621543884277,-0.5823975801467896
train_03246_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03246_aligned.jpg,Angry,0,Angry,0,6.344759941101074,True,6.344759941101074,-0.38337987661361694,1.1561977863311768,0.2527017593383789,-3.5710816383361816,0.6578236222267151,1.5994107723236084,-1.9109545946121216
train_03298_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03298_aligned.jpg,Angry,0,Fear,3,4.417623996734619,False,3.622272491455078,-2.546039342880249,1.2926106452941895,4.417623996734619,-1.1621230840682983,-1.5184764862060547,1.008631706237793,-0.27017900347709656
train_03301_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03301_aligned.jpg,Angry,0,Angry,0,4.043537139892578,True,4.043537139892578,-1.8167303800582886,1.2795547246932983,-0.6475633382797241,1.696912169456482,-0.4981611371040344,-1.1447142362594604,-0.33399856090545654
train_03411_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03411_aligned.jpg,Angry,0,Angry,0,5.530575752258301,True,5.530575752258301,-0.20437230169773102,3.6293957233428955,-1.2884892225265503,0.6036980748176575,-2.7250149250030518,-2.046931028366089,-2.105587959289551
train_03421_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03421_aligned.jpg,Angry,0,Disgust,2,3.964751958847046,False,3.595590114593506,-0.9644149541854858,3.964751958847046,1.3831040859222412,-0.36891263723373413,-1.1594388484954834,0.3969186842441559,-1.0563687086105347
train_03439_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03439_aligned.jpg,Angry,0,Angry,0,4.517063140869141,True,4.517063140869141,-1.3142935037612915,3.878535747528076,1.707004189491272,-0.8627582788467407,-0.6019337177276611,0.3581683337688446,-0.7580039501190186
train_03469_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03469_aligned.jpg,Angry,0,Fear,3,2.546161651611328,False,1.3380619287490845,-0.5412911176681519,0.6945664882659912,2.546161651611328,2.305069923400879,1.4373047351837158,0.796574592590332,1.2850431203842163
train_03484_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03484_aligned.jpg,Angry,0,Angry,0,7.100886344909668,True,7.100886344909668,-4.95648193359375,-1.700027346611023,4.397186756134033,0.28385332226753235,-3.084056854248047,-1.5267431735992432,0.012808308005332947
train_03496_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03496_aligned.jpg,Angry,0,Angry,0,6.357499599456787,True,6.357499599456787,-1.6833781003952026,1.7469604015350342,2.6007628440856934,0.04161687567830086,-1.6761071681976318,-0.4727281928062439,-0.7676501274108887
train_03519_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03519_aligned.jpg,Angry,0,Happiness,4,1.9540833234786987,False,1.4623870849609375,-3.1087944507598877,0.6452437043190002,-3.553964853286743,1.9540833234786987,-3.5942678451538086,-2.7408945560455322,-6.243872165679932
train_03551_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03551_aligned.jpg,Angry,0,Angry,0,5.69561243057251,True,5.69561243057251,-0.955336332321167,2.5617806911468506,1.7809884548187256,0.4523913562297821,-1.0288382768630981,-1.6544246673583984,-0.9281554222106934
train_03607_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03607_aligned.jpg,Angry,0,Fear,3,1.9795411825180054,False,1.1730504035949707,-2.273813486099243,-1.0034492015838623,1.9795411825180054,0.4016055762767792,0.8893072605133057,0.10085003823041916,0.6576216220855713
train_03608_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03608_aligned.jpg,Angry,0,Angry,0,4.038599491119385,True,4.038599491119385,-1.5776193141937256,3.170037269592285,1.2567274570465088,-2.0673441886901855,-0.3766832947731018,-1.1573526859283447,-0.5317907333374023
train_03618_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03618_aligned.jpg,Angry,0,Angry,0,2.4799063205718994,True,2.4799063205718994,-1.7397011518478394,0.45160943269729614,1.348143219947815,1.2455464601516724,1.2842415571212769,-0.3691808879375458,0.35978224873542786
train_03619_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03619_aligned.jpg,Angry,0,Angry,0,5.70458984375,True,5.70458984375,0.5981842875480652,3.1122617721557617,-0.4604673385620117,-0.256063848733902,-0.45723527669906616,-0.9921923875808716,-1.3639616966247559
train_03621_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03621_aligned.jpg,Angry,0,Fear,3,4.604526996612549,False,4.258909225463867,-4.166849136352539,-1.0546064376831055,4.604526996612549,0.11857742071151733,-2.2982165813446045,2.079580545425415,-0.8524521589279175
train_03630_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03630_aligned.jpg,Angry,0,Angry,0,8.217784881591797,True,8.217784881591797,-1.0690340995788574,4.571288108825684,-0.4162372350692749,-2.8112571239471436,-1.5533593893051147,-1.7085134983062744,-4.54995059967041
train_03633_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03633_aligned.jpg,Angry,0,Disgust,2,5.186848163604736,False,4.251163482666016,-2.3526017665863037,5.186848163604736,0.7385475039482117,-0.905709445476532,-1.6745537519454956,0.7503922581672668,-2.992587089538574
train_03660_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03660_aligned.jpg,Angry,0,Angry,0,5.060001373291016,True,5.060001373291016,1.2580338716506958,3.2048842906951904,-1.8207584619522095,-0.9372268319129944,0.7148715257644653,-1.7207566499710083,-1.668295979499817
train_03697_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03697_aligned.jpg,Angry,0,Angry,0,3.486571788787842,True,3.486571788787842,-0.40233132243156433,2.5434203147888184,-2.4409661293029785,-0.3345460295677185,1.2650879621505737,-0.31988781690597534,-0.774030327796936
train_03705_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03705_aligned.jpg,Angry,0,Angry,0,6.088011741638184,True,6.088011741638184,-1.3607386350631714,3.1304616928100586,0.4382382035255432,0.482633113861084,-2.510937213897705,-1.0766947269439697,-3.4812963008880615
train_03722_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03722_aligned.jpg,Angry,0,Angry,0,3.9270973205566406,True,3.9270973205566406,-2.5859973430633545,2.510037422180176,-0.5997813940048218,0.9089469313621521,-1.6150233745574951,-2.439389705657959,-2.9657323360443115
train_03724_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03724_aligned.jpg,Angry,0,Angry,0,5.855266094207764,True,5.855266094207764,-0.5358721017837524,1.9972177743911743,0.152488112449646,0.3068326711654663,-1.3491439819335938,-1.6123545169830322,-1.9220280647277832
train_03737_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03737_aligned.jpg,Angry,0,Angry,0,5.626341342926025,True,5.626341342926025,-0.9570986032485962,5.277215957641602,-0.2093064785003662,-1.8698101043701172,-1.005131483078003,-0.6932219862937927,-2.7263855934143066
train_03762_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03762_aligned.jpg,Angry,0,Happiness,4,2.5808069705963135,False,1.5252779722213745,-2.984771251678467,-3.4066083431243896,-3.2752013206481934,2.5808069705963135,1.447508692741394,-3.594867706298828,-1.2580182552337646
train_03764_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03764_aligned.jpg,Angry,0,Angry,0,5.106578350067139,True,5.106578350067139,-2.9168074131011963,2.378277540206909,1.4427211284637451,-1.0657413005828857,-0.712356448173523,-0.1690324991941452,-2.4231600761413574
train_03771_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03771_aligned.jpg,Angry,0,Angry,0,5.577216148376465,True,5.577216148376465,0.5138991475105286,3.4548583030700684,1.3138097524642944,-2.4537429809570312,-0.17860785126686096,1.1712369918823242,-2.585631847381592
train_03775_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03775_aligned.jpg,Angry,0,Angry,0,5.884033679962158,True,5.884033679962158,-2.474936008453369,3.8849596977233887,3.6310861110687256,-2.761775255203247,-1.62165105342865,0.3777948021888733,-1.342879056930542
train_03783_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03783_aligned.jpg,Angry,0,Angry,0,5.315642833709717,True,5.315642833709717,-0.5782859325408936,2.407839298248291,-0.7676941156387329,1.5557842254638672,-3.2551658153533936,-2.0990703105926514,-2.5365092754364014
train_03787_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03787_aligned.jpg,Angry,0,Angry,0,5.286943435668945,True,5.286943435668945,-1.132939338684082,3.437298536300659,-0.9289386868476868,0.21896658837795258,-3.2925913333892822,-3.43746018409729,-2.940380811691284
train_03791_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03791_aligned.jpg,Angry,0,Fear,3,4.478818416595459,False,3.922274589538574,-3.1278574466705322,-1.1817137002944946,4.478818416595459,0.12580859661102295,-4.237043380737305,3.206545114517212,-1.7753136157989502
train_03834_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03834_aligned.jpg,Angry,0,Angry,0,6.65181303024292,True,6.65181303024292,0.3554903566837311,0.7305152416229248,-0.5311371088027954,-3.168139934539795,1.5426937341690063,0.6261225938796997,-1.2760545015335083
train_03850_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03850_aligned.jpg,Angry,0,Angry,0,6.554632186889648,True,6.554632186889648,0.5760125517845154,1.7366364002227783,-0.04937148094177246,-2.352421760559082,0.7672785520553589,0.11269301921129227,-1.437119960784912
train_03859_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03859_aligned.jpg,Angry,0,Angry,0,4.182913780212402,True,4.182913780212402,-2.8677494525909424,-1.1053403615951538,2.2825405597686768,1.9002665281295776,-3.2401702404022217,-1.4918562173843384,1.1032822132110596
train_03865_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03865_aligned.jpg,Angry,0,Angry,0,6.334408283233643,True,6.334408283233643,-1.8837461471557617,1.4366919994354248,1.0487580299377441,0.9502554535865784,-3.059360980987549,-2.769599437713623,-1.2146908044815063
train_03874_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03874_aligned.jpg,Angry,0,Angry,0,5.634685039520264,True,5.634685039520264,0.7971654534339905,1.8030030727386475,-0.6256542801856995,-2.292170286178589,1.4958382844924927,0.8397862911224365,-1.138060212135315
train_03878_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03878_aligned.jpg,Angry,0,Angry,0,3.6282832622528076,True,3.6282832622528076,-2.0983383655548096,2.8162174224853516,1.670488953590393,-2.695868968963623,0.7923608422279358,3.019167900085449,-0.43169912695884705
train_03885_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03885_aligned.jpg,Angry,0,Angry,0,4.926865577697754,True,4.926865577697754,-2.311504364013672,-0.7213619947433472,1.545766830444336,1.9007154703140259,-2.511659860610962,-1.6874301433563232,-0.4657365381717682
train_03900_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03900_aligned.jpg,Angry,0,Angry,0,4.917047023773193,True,4.917047023773193,-0.91596919298172,3.559192419052124,0.9598380923271179,-0.3612322509288788,-0.8223580718040466,0.5004292130470276,-1.5106968879699707
train_03901_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03901_aligned.jpg,Angry,0,Angry,0,5.757951736450195,True,5.757951736450195,-2.9443254470825195,1.5052642822265625,3.2445857524871826,-1.9805082082748413,-2.1671574115753174,3.3989105224609375,-2.718900203704834
train_03910_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03910_aligned.jpg,Angry,0,Angry,0,6.057854652404785,True,6.057854652404785,0.6248306632041931,1.8640989065170288,0.9205911755561829,-2.5930888652801514,0.6070312857627869,0.7791325449943542,-1.9232325553894043
train_03941_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03941_aligned.jpg,Angry,0,Angry,0,3.874000072479248,True,3.874000072479248,-0.6528110504150391,2.4431231021881104,0.24844007194042206,-0.9490591883659363,0.2471153438091278,-2.3453972339630127,-0.10477076470851898
train_03964_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03964_aligned.jpg,Angry,0,Angry,0,3.7183218002319336,True,3.7183218002319336,-1.475573182106018,2.75510573387146,0.9249007105827332,0.4244089722633362,-0.9465399980545044,-0.694266676902771,-0.6068699359893799
train_03972_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03972_aligned.jpg,Angry,0,Angry,0,4.215971946716309,True,4.215971946716309,-2.067436695098877,2.629617214202881,1.6670684814453125,-1.2701431512832642,-0.7823907732963562,-0.5164987444877625,-1.5847724676132202
train_03985_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_03985_aligned.jpg,Angry,0,Angry,0,4.174886703491211,True,4.174886703491211,0.8002443909645081,-0.21088364720344543,-0.5245593190193176,1.5270373821258545,-1.0470064878463745,-2.002080202102661,0.35845422744750977
train_04015_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04015_aligned.jpg,Angry,0,Neutral,5,3.8293118476867676,False,2.1401705741882324,1.6691921949386597,-0.2146364003419876,0.9731623530387878,3.0643646717071533,3.8293118476867676,0.6151445508003235,1.3942344188690186
train_04020_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04020_aligned.jpg,Angry,0,Angry,0,4.872750759124756,True,4.872750759124756,-3.4529991149902344,1.555375337600708,3.5803866386413574,-0.16974285244941711,-3.0230929851531982,-1.216381311416626,-2.1105101108551025
train_04021_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04021_aligned.jpg,Angry,0,Angry,0,7.242332935333252,True,7.242332935333252,-1.4490981101989746,2.362436056137085,2.008829355239868,-1.0998728275299072,-1.2659127712249756,0.0527435764670372,-1.1569632291793823
train_04022_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04022_aligned.jpg,Angry,0,Angry,0,5.652706623077393,True,5.652706623077393,-3.453922748565674,0.42512691020965576,4.124835014343262,-0.2904670238494873,-2.221069574356079,1.4197648763656616,0.40351107716560364
train_04027_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04027_aligned.jpg,Angry,0,Angry,0,4.752719879150391,True,4.752719879150391,-0.647883951663971,3.5112977027893066,-0.25122880935668945,0.5541478991508484,-1.7832361459732056,-2.180811643600464,-2.1407721042633057
train_04031_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04031_aligned.jpg,Angry,0,Angry,0,6.673264026641846,True,6.673264026641846,2.0075957775115967,2.4252007007598877,-1.533382773399353,-2.0382754802703857,1.0813840627670288,-0.2535299062728882,-1.6516995429992676
train_04036_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04036_aligned.jpg,Angry,0,Angry,0,7.305750846862793,True,7.305750846862793,-1.4708186388015747,3.4607303142547607,0.8108106255531311,-1.6329089403152466,-1.5575145483016968,-1.9984195232391357,-3.0213429927825928
train_04079_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04079_aligned.jpg,Angry,0,Angry,0,4.916539669036865,True,4.916539669036865,-0.15022441744804382,3.916867971420288,1.1562312841415405,-1.2047961950302124,-0.939509391784668,0.9346594214439392,-2.259056329727173
train_04081_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04081_aligned.jpg,Angry,0,Angry,0,4.6209259033203125,True,4.6209259033203125,-0.7256167531013489,3.037043809890747,1.7448546886444092,-0.11940565705299377,-0.5771821141242981,-0.7488129138946533,-0.5002442598342896
train_04086_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04086_aligned.jpg,Angry,0,Fear,3,4.705749988555908,False,4.321893215179443,-4.480502605438232,-2.752708911895752,4.705749988555908,1.152159571647644,-2.0929226875305176,2.487250804901123,-0.6919094324111938
train_04100_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04100_aligned.jpg,Angry,0,Angry,0,4.025298595428467,True,4.025298595428467,-0.14865843951702118,2.3005053997039795,3.028108835220337,-3.2803549766540527,1.0851333141326904,0.8742220401763916,0.4311452805995941
train_04110_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04110_aligned.jpg,Angry,0,Angry,0,5.261719703674316,True,5.261719703674316,-0.6517269611358643,4.767323970794678,-2.9291510581970215,-1.3922427892684937,0.27676084637641907,-0.6497377157211304,-3.6453490257263184
train_04113_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04113_aligned.jpg,Angry,0,Angry,0,6.739258766174316,True,6.739258766174316,-3.3596434593200684,-0.13787920773029327,4.836900234222412,-1.4890697002410889,-2.272730827331543,-1.0723891258239746,0.49969151616096497
