file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.6955922245979309,1.9205652475357056,0.146524116396904,0.0015487712807953358,0.6955922245979309,0.11611928045749664,0.013597196899354458,0.0012111817486584187,0.004435719456523657,0.020971519872546196,"[-0.19234085 -0.13062848 -0.08643273 ... -0.14694555 -0.18259016
 -0.22218317]"
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.8092111349105835,2.212578058242798,0.10941820591688156,0.007367315702140331,0.005125648342072964,0.00649122754111886,0.8092111349105835,0.001231880160048604,0.000318139762384817,0.0608365498483181,"[ 0.0754255  -0.06550231 -0.06485587 ...  0.09255117 -0.22034073
 -0.0687364 ]"
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,2,Disgust,False,0.3879868686199188,1.5432255268096924,0.21369071304798126,0.008378705941140652,0.3879868686199188,0.1224573403596878,0.013664179481565952,0.03191078081727028,0.019650675356388092,0.202260822057724,"[ 0.07784423 -0.09408852 -0.22660461 ... -0.10053261 -0.16368121
 -0.14549302]"
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.780379056930542,1.801084280014038,0.16511976718902588,0.0018290942534804344,0.780379056930542,0.018209783360362053,0.008856935426592827,0.010599781759083271,0.013473160564899445,0.0015324588166549802,"[ 0.0996005  -0.08894616 -0.14209406 ...  0.03084755 -0.18390538
  0.06742183]"
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.4877168536186218,3.2213294506073,0.0399019718170166,0.06846416741609573,0.21636748313903809,0.00897215586155653,0.4877168536186218,0.03246347978711128,0.0030624072533100843,0.14305149018764496,"[-0.02488511 -0.13420923 -0.22383226 ... -0.02621454 -0.17924893
  0.15018123]"
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,3,Fear,False,0.4159105122089386,0.9971644282341003,0.368924081325531,0.0018249875865876675,0.1045600101351738,0.4159105122089386,0.03695053979754448,0.0010969481663778424,0.05111175402998924,0.01962117850780487,"[-0.02294461 -0.15603577 -0.20595808 ... -0.06951839 -0.23827264
 -0.13176522]"
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.7685232758522034,3.824359655380249,0.021832410246133804,0.02801677957177162,0.0004348544171079993,0.0010621986584737897,0.1594696342945099,0.7685232758522034,0.0059197330847382545,0.01474114041775465,"[ 0.10918533 -0.10398814 -0.17442013 ... -0.0666025  -0.18793114
  0.4908905 ]"
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.471845805644989,1.709659457206726,0.18092738091945648,0.006148808635771275,0.471845805644989,0.08404000848531723,0.043064773082733154,0.03450099378824234,0.014901411719620228,0.16457071900367737,"[ 0.07927276 -0.14466003 -0.12526608 ... -0.11412851  0.00876113
 -0.0485341 ]"
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.8633285760879517,0.14695991575717926,0.8633285760879517,0.0004386204818729311,0.01483919471502304,0.0865122452378273,0.00579313188791275,0.000716230075340718,0.001400751294568181,0.02697131410241127,"[ 0.00671266 -0.10624588 -0.14462651 ...  0.07875663 -0.24836433
 -0.17461053]"
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.5444366335868835,0.6080037355422974,0.5444366335868835,0.00802206713706255,0.3894864320755005,0.02098344825208187,0.007146421354264021,0.0026175198145210743,0.004939987324178219,0.022367512807250023,"[ 0.02670531 -0.12649295 -0.1545152  ... -0.00215896 -0.21929172
 -0.07504275]"
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,3,Fear,False,0.5082463622093201,1.2347981929779053,0.29089346528053284,0.0015848714392632246,0.1183776929974556,0.5082463622093201,0.027613407000899315,0.0009190395358018577,0.028245793655514717,0.024119336158037186,"[ 0.1585384  -0.1270008  -0.13910452 ... -0.01763115 -0.2354575
 -0.10527547]"
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.6920602321624756,0.36808228492736816,0.6920602321624756,0.0007438879110850394,0.0804518386721611,0.13381943106651306,0.021930363029241562,0.0023288149386644363,0.050098396837711334,0.01856698840856552,"[ 0.02188742 -0.10779721 -0.08360133 ...  0.16736293 -0.20942669
 -0.21429978]"
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.7283322811126709,0.3169978857040405,0.7283322811126709,0.0014359704218804836,0.034212950617074966,0.19650733470916748,0.011085830628871918,0.0004477995680645108,0.0011627670610323548,0.026814963668584824,"[-0.03691816 -0.16683598 -0.19036588 ... -0.18172747 -0.24004087
 -0.21066459]"
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,2,Disgust,False,0.44940856099128723,1.37765634059906,0.2521688640117645,0.009382802993059158,0.44940856099128723,0.22493992745876312,0.025339815765619278,0.005838749464601278,0.0024398034438490868,0.030481519177556038,"[ 0.19034903 -0.12004312 -0.1024689  ... -0.16834883 -0.1969172
 -0.14380147]"
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.43940770626068115,2.823683261871338,0.059386804699897766,0.004640393424779177,0.015939464792609215,0.09758017212152481,0.43940770626068115,0.013474269770085812,0.023226577788591385,0.34634461998939514,"[-0.03659086 -0.1451249  -0.21534    ... -0.18487883 -0.10419637
  0.03681656]"
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.9101892113685608,3.3221819400787354,0.03607403114438057,0.004728520289063454,0.015803102403879166,0.0010447457898408175,0.9101892113685608,0.00888058915734291,0.0006245975382626057,0.022655272856354713,"[ 0.1871419   0.09936319 -0.12687042 ...  0.19879995  0.20204118
 -0.02756838]"
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,2,Disgust,False,0.5715439915657043,1.2247400283813477,0.2938340902328491,0.04100893437862396,0.5715439915657043,0.023637263104319572,0.013160494156181812,0.02003493160009384,0.003641687100753188,0.03313858434557915,"[-0.0569061  -0.11159474 -0.15760584 ... -0.01023454 -0.18073604
 -0.06066831]"
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,6,Sadness,False,0.28777337074279785,1.256224274635315,0.2847270369529724,0.08064648509025574,0.024752438068389893,0.1230764240026474,0.009128752164542675,0.12441836297512054,0.28777337074279785,0.0654771476984024,"[ 0.12336157 -0.02329928 -0.11958842 ... -0.01780636 -0.03745258
 -0.0807686 ]"
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,2,Disgust,False,0.3916405141353607,1.6002907752990723,0.20183782279491425,0.015670327469706535,0.3916405141353607,0.06814934313297272,0.12430836260318756,0.05622412636876106,0.00907470565289259,0.13309478759765625,"[ 0.14642875 -0.08846433 -0.11398466 ... -0.01685878 -0.13215584
 -0.11581313]"
Angry_173.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_173.jpg,Angry,0,2,Disgust,False,0.3418164551258087,2.1518325805664062,0.11627089232206345,0.18880316615104675,0.3418164551258087,0.02459130622446537,0.13994614779949188,0.12441243976354599,0.02353198640048504,0.04062759876251221,"[-0.01209515 -0.12296201 -0.10990878 ... -0.128153   -0.18431148
 -0.05297672]"
Angry_174.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_174.jpg,Angry,0,2,Disgust,False,0.4817136228084564,0.7660464644432068,0.46484723687171936,0.0039942278526723385,0.4817136228084564,0.021182768046855927,0.009583600796759129,0.0015802953857928514,0.006155786570161581,0.010942540131509304,"[ 0.31921843 -0.0895948  -0.05074222 ... -0.08492976 -0.17330977
 -0.18595551]"
Angry_175.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_175.jpg,Angry,0,0,Angry,True,0.6346206068992615,0.4547279179096222,0.6346206068992615,0.009025594219565392,0.18151479959487915,0.05454135313630104,0.05919848382472992,0.005080868024379015,0.0017120455158874393,0.054306235164403915,"[-0.1091509  -0.10252933 -0.14010577 ... -0.05894398 -0.11206437
 -0.1405947 ]"
Angry_176.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_176.jpg,Angry,0,2,Disgust,False,0.9472613334655762,3.1481399536132812,0.04293191060423851,0.0026522791013121605,0.9472613334655762,0.0021401674021035433,0.0005587101331911981,0.0012461190344765782,0.0014527484308928251,0.0017567630857229233,"[ 0.07429779 -0.13021582 -0.14773813 ... -0.09156691 -0.22391218
 -0.10748908]"
Angry_177.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_177.jpg,Angry,0,3,Fear,False,0.3465651273727417,3.2664172649383545,0.03814283758401871,0.002960490295663476,0.009501862339675426,0.3465651273727417,0.33802810311317444,0.04757809266448021,0.035729825496673584,0.18149369955062866,"[-0.09618266 -0.10952774 -0.2008157  ... -0.10953494 -0.23161145
  0.01409235]"
Angry_178.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_178.jpg,Angry,0,4,Happiness,False,0.43900197744369507,3.386904001235962,0.033813197165727615,0.01311035268008709,0.014235035516321659,0.1421036720275879,0.43900197744369507,0.1488063782453537,0.06085355579853058,0.14807580411434174,"[-0.00638866 -0.09028362 -0.19318746 ...  0.02572235 -0.05758281
  0.1404686 ]"
Angry_179.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_179.jpg,Angry,0,0,Angry,True,0.5495645999908447,0.5986289381980896,0.5495645999908447,0.013466904871165752,0.06642679125070572,0.13694196939468384,0.00789541844278574,0.04631204158067703,0.1521690934896469,0.027223167940974236,"[ 0.33930498 -0.10035697 -0.16082548 ...  0.0342163  -0.1044886
 -0.15988114]"
Angry_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_18.jpg,Angry,0,7,Surprise,False,0.8627049922943115,4.307985305786133,0.013460644520819187,0.012178244069218636,0.006240438669919968,0.03264627605676651,0.006899441592395306,0.03445320203900337,0.03141672536730766,0.8627049922943115,"[-0.00050669 -0.04680518 -0.12800956 ... -0.17657168 -0.05743882
  0.09987928]"
Angry_180.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_180.jpg,Angry,0,2,Disgust,False,0.865626871585846,2.2709882259368896,0.10321014374494553,0.012313619256019592,0.865626871585846,0.004675666335970163,0.0009148706449195743,0.0037811545189470053,0.004221968352794647,0.005255760159343481,"[ 0.0129725  -0.15131047 -0.24986999 ... -0.09335619 -0.11076429
  0.00198236]"
Angry_181.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_181.jpg,Angry,0,2,Disgust,False,0.8300422430038452,1.9479355812072754,0.14256808161735535,0.014462138526141644,0.8300422430038452,0.0025159474462270737,0.005031364969909191,0.002893088385462761,0.0006871740333735943,0.0017998628318309784,"[ 0.00734239 -0.12422242 -0.10252737 ...  0.09556694 -0.15029308
 -0.20879586]"
Angry_182.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_182.jpg,Angry,0,0,Angry,True,0.750548243522644,0.28695133328437805,0.750548243522644,0.0020877611823379993,0.18078038096427917,0.057834986597299576,0.005001070909202099,0.00040299061220139265,0.001095083774998784,0.0022495314478874207,"[-0.11976426 -0.19041839 -0.11257389 ... -0.06541286 -0.22146104
 -0.23511651]"
Angry_183.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_183.jpg,Angry,0,2,Disgust,False,0.5699864625930786,1.9489285945892334,0.14242658019065857,0.020033905282616615,0.5699864625930786,0.11656467616558075,0.06355595588684082,0.011428209953010082,0.009454561397433281,0.0665496215224266,"[ 0.08606189 -0.15299276 -0.13246195 ...  0.04215654 -0.00178956
  0.00294952]"
Angry_184.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_184.jpg,Angry,0,2,Disgust,False,0.39505529403686523,2.691434621810913,0.06778363138437271,0.013485643081367016,0.39505529403686523,0.2463383674621582,0.16461774706840515,0.013145547360181808,0.035968709737062454,0.06360501796007156,"[ 0.03100051 -0.10405468 -0.17904961 ...  0.10047098 -0.14572343
 -0.03128147]"
Angry_185.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_185.jpg,Angry,0,0,Angry,True,0.3431689739227295,1.0695322751998901,0.3431689739227295,0.0030588621739298105,0.24811702966690063,0.27076536417007446,0.0608653649687767,0.0033719390630722046,0.005646205972880125,0.06500627845525742,"[ 0.288253   -0.1221304  -0.08641405 ...  0.15353571 -0.09449422
 -0.04468084]"
Angry_186.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_186.jpg,Angry,0,0,Angry,True,0.7844530940055847,0.2427685260772705,0.7844530940055847,0.0025894874706864357,0.17280617356300354,0.021747896447777748,0.011123093776404858,0.0011547775939106941,0.00243474543094635,0.00369067769497633,"[ 0.12801039 -0.07551541 -0.02691584 ... -0.05580053 -0.13756311
 -0.2309152 ]"
Angry_187.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_187.jpg,Angry,0,0,Angry,True,0.6597909927368164,0.41583219170570374,0.6597909927368164,0.0006129595567472279,0.06951811909675598,0.2471175342798233,0.0078079779632389545,0.0007934616296552122,0.008783484809100628,0.0055754585191607475,"[-0.08561212 -0.15673047  0.0601347  ...  0.04350603 -0.174299
 -0.22771294]"
Angry_188.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_188.jpg,Angry,0,2,Disgust,False,0.7293071150779724,2.39186692237854,0.0914587676525116,0.034716956317424774,0.7293071150779724,0.06409595906734467,0.037503670901060104,0.011439184658229351,0.012642860412597656,0.018835457041859627,"[ 0.26883647 -0.11408079 -0.12042433 ... -0.08187751 -0.12362469
 -0.13414945]"
Angry_189.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_189.jpg,Angry,0,4,Happiness,False,0.48717111349105835,2.5072381496429443,0.08149299025535583,0.008688101544976234,0.0731755942106247,0.004209181759506464,0.48717111349105835,0.011326543055474758,0.0026887571439146996,0.3312477469444275,"[-0.12929906 -0.06202816 -0.12580462 ...  0.2985033  -0.01819161
  0.00072707]"
Angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_19.jpg,Angry,0,3,Fear,False,0.2882968783378601,1.5513805150985718,0.21195515990257263,0.013445617631077766,0.17460550367832184,0.2882968783378601,0.07525656372308731,0.047283366322517395,0.031512025743722916,0.1576448678970337,"[-0.12571526 -0.14869183 -0.23122193 ... -0.01255079 -0.15212049
 -0.11757759]"
Angry_190.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_190.jpg,Angry,0,7,Surprise,False,0.2772372364997864,2.5813074111938477,0.07567499577999115,0.0563490204513073,0.18111282587051392,0.05734754726290703,0.1599123477935791,0.15499770641326904,0.03736831992864609,0.2772372364997864,"[-0.07159621 -0.12585342 -0.15494582 ... -0.00599547 -0.14271064
  0.03371902]"
Angry_191.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_191.jpg,Angry,0,2,Disgust,False,0.8103517889976501,2.571869134902954,0.07639262825250626,0.06318563967943192,0.8103517889976501,0.004464845638722181,0.012782716192305088,0.01314120925962925,0.0035034914035350084,0.01617773063480854,"[-0.03593382 -0.15095201 -0.13598625 ... -0.06516305 -0.16332848
  0.00060915]"
Angry_192.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_192.jpg,Angry,0,2,Disgust,False,0.7216008305549622,1.3471235036849976,0.2599870264530182,0.001927112345583737,0.7216008305549622,0.004479662515223026,0.0024168200325220823,0.00479193264618516,0.0027700350619852543,0.002026561414822936,"[ 0.34516782 -0.14087717 -0.07635359 ...  0.0907279  -0.23241732
 -0.03717904]"
Angry_193.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_193.jpg,Angry,0,0,Angry,True,0.36809492111206055,0.9994144439697266,0.36809492111206055,0.012212942354381084,0.22276951372623444,0.16698242723941803,0.07264549285173416,0.011885224841535091,0.017509857192635536,0.127899631857872,"[ 0.11970957 -0.0795989  -0.12791596 ... -0.11795835 -0.20124108
 -0.21023563]"
Angry_194.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_194.jpg,Angry,0,0,Angry,True,0.7112600803375244,0.3407171070575714,0.7112600803375244,0.1600726842880249,0.043575920164585114,0.000390612956834957,0.005283861421048641,0.06665946543216705,0.008633334189653397,0.004124029539525509,"[-0.11062647 -0.11555276 -0.05921187 ...  0.15159239 -0.1983799
 -0.06359352]"
Angry_195.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_195.jpg,Angry,0,2,Disgust,False,0.4675033986568451,1.9386180639266968,0.14390267431735992,0.006065978668630123,0.4675033986568451,0.19058850407600403,0.03435168042778969,0.016642272472381592,0.11556519567966461,0.025380287319421768,"[ 0.1444551  -0.1118695  -0.09565239 ... -0.00195498 -0.24133646
 -0.09769297]"
Angry_196.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_196.jpg,Angry,0,2,Disgust,False,0.6838820576667786,1.1789171695709229,0.3076116740703583,0.0019008874660357833,0.6838820576667786,0.00044473324669525027,0.0013345688348636031,0.002462017349898815,0.0012703032698482275,0.0010937954066321254,"[-0.04818503 -0.1314597  -0.17281878 ... -0.06386458 -0.10326052
 -0.20500301]"
Angry_197.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_197.jpg,Angry,0,0,Angry,True,0.765478253364563,0.26725447177886963,0.765478253364563,0.002870075171813369,0.20260433852672577,0.02143801562488079,0.0037247592117637396,0.000969371700193733,0.0005807453417219222,0.0023345574736595154,"[-0.05041154 -0.15619133 -0.01494151 ...  0.02445454 -0.20761396
 -0.1334987 ]"
Angry_198.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_198.jpg,Angry,0,2,Disgust,False,0.6884390115737915,1.4756635427474976,0.22862696647644043,0.028467226773500443,0.6884390115737915,0.02205720543861389,0.01818445511162281,0.004156042821705341,0.0015415808884426951,0.008527484722435474,"[ 0.07623905 -0.14201002 -0.06241379 ... -0.01342564 -0.2011211
 -0.133283  ]"
